text,label
"This product is absolutely fantastic, I love it!",positive
"Terrible quality, broke after one day of use.",negative
"It works fine, nothing special about it.",neutral
"Amazing value for money, highly recommend!",positive
"Do not buy this. Complete waste of money.",negative
"Decent product, does what it says on the box.",neutral
"Best purchase I have made this year, outstanding!",positive
"Poor customer service and the product was damaged.",negative
"Average experience, neither good nor bad.",neutral
"Exceeded all my expectations. Truly remarkable!",positive
